Home Team,Away Team,Home Prob,Away Prob,Home Odds,Away Odds,Home Elo,Away Elo
Eagles,Vikings,0.6975736938765885,0.3024263061234115,-231,231,1658.633441894842,1513.4452300385087
Bengals,Ravens,0.6774152355145489,0.32258476448545115,-210,210,1675.0449329916423,1546.1604898085736
Lions,Seahawks,0.5758637484373028,0.4241362515626972,-136,136,1519.0481455283193,1465.922407129916
Texans,Colts,0.41925390519526273,0.5807460948047373,139,-139,1300.8395101914264,1357.4431827926364
Buccaneers,Bears,0.7422438344076651,0.25775616559233494,-288,288,1492.5547699614913,1308.8197554740284
Jaguars,Chiefs,0.22345058808268287,0.7765494119173171,348,-348,1530.5568172073636,1746.9518544716807
Falcons,Packers,0.39176692681957115,0.6082330731804289,155,-155,1469.7633398265211,1546.1802445259716
Bills,Raiders,0.7523435442905041,0.2476564557094959,-304,304,1662.978196759002,1469.951578589359
Titans,Chargers,0.40496599966473795,0.5950340003352621,147,-147,1438.533631172366,1505.3829191951445
Rams,49ers,0.19344427830095928,0.8065557216990407,417,-417,1456.077592870084,1704.108987969768
Cardinals,Giants,0.38940429610833016,0.6105957038916698,157,-157,1371.0543473326686,1449.1955496277317
Cowboys,Jets,0.7828648331135781,0.21713516688642187,-361,361,1647.8044503722683,1425.021803240998
Broncos,Commanders,0.32508958290714496,0.674910417092855,208,-208,1369.048421410641,1495.9456526673314
Patriots,Dolphins,0.4967612827845738,0.5032387172154262,101,-101,1502.366558105158,1504.6170808048555
Panthers,Saints,0.3906525844595239,0.6093474155404761,156,-156,1438.2366601734789,1515.466368827634
Steelers,Browns,0.4912740094360307,0.5087259905639693,104,-104,1533.891012030232,1539.9550670083577
